,text
207,"Wiki Brah So aren't you the just a good wiki-citizen, reverting all my edits right? Want to keep up with me every day, day in and day out, for the next ten years? Through the next three American Preisdents, our marriages, kids, grandkids, trips back to Brasil, all that stuff? I'm not going to be a wiki-citizen, I'm going to be a wiki-citizen-in-chief. I'm going to be the one who writes the rules. I You with me through all that, kiddo? You better watch your fucking shit with me, son, you have no idea what the fuck you're getting into. Obrigado,"
208,""" It's interesting to note the same 1694 publication calls it """"Spitsberg"""", with a normal s. Again, you're wrong. It's a ""spit"" in the sense that it's a ""spit"" in space. ""  "" I'm not sure what you mean by ""space"". ""  """
209,"heY TOdds!  I'm not sure if this is a good idea, but I'm going to try it. I'm going to use the following:  1. I'm going to use the following Quick Q? Why Are You So Gay"
210,"Just sock it for a while! Just take a step back for a while.  I'm not sure if you've noticed, but I'm a huge fan of the ""I'm not sure if you've noticed, but I'm a huge fan of the ""I'm Either start a new account or use your sock for a while. It will all blow over soon enough."
211,yo buddy why are you saying mean shit to me?  yo buddy why are you saying mean shit to me?  yo buddy why are you saying mean shit to me?  yo buddy why are you saying mean shit to me?  i was jus updatin the website whats wrong wit u? what'd i vandalize?
212,I'M PISSED! WIKIPEDIA ADMINS REALLY SUCK!  I'm not sure what to make of this. I'm not sure if it's a joke or not. I'm not sure if it's a joke or not.  I'm I'M TRYING TO GET HELP HERE AND THEY BLOCK ME FROM EDITING! YOU STUPID IDIOTS! YOU'RE JUST LAZY BASTARDS!
213,"Bold textGREG THOMAS FROM ALBUQUERQUE NEW MEXICO IS GAY.  I'm not sure if you've heard, but Greg Thomas is gay.  I'm not sure if you've heard, but Greg Thomas is gay.  I'm not"
214,Buffalo Bill THE VANDAL YOU MY FRIEND ARE LITTLE MORE THAN A VANDAL AND AN EGOCENTRIC JERK.  Buffalo Bill THE VANDAL YOU MY FRIEND ARE LITTLE MORE THAN A VANDAL AND AN EGOCENTRIC JERK.  Buffalo Bill
215,Hahahaha!!! I'm so glad you're here!  I'm so glad you're here!  I'm so glad you're here!  I'm so glad you're here!   Fuck you! You are a Chinese pig!
216,if you block this account i will rape your children Piss off you fucking admin.  if you block this account i will rape your children Piss off you fucking admin.  if you block this account i will rape your children Piss off you fucking admin.  
217,"YOU NEED A PUSSY, YOUR GEEK!  I'm not sure if you've heard, but the new season of The Walking Dead is coming to Netflix on October 13th. I'm not sure if you've heard, but the new"
218,ANNA LIKE MA DEEEEK  I'm so glad you're here.  I'm so glad you're here.  I'm so glad you're here.  I'm so glad you're here.
219,Hey How is it being a wanker.  I'm a wanker.  I'm a wanker.  I'm a wanker.  I'm a wanker.  I'm
220,If so called intelligent people think that Bush is a tyrant then they are not so intelligent.  If so called intelligent people think that Bush is a tyrant then they are not so intelligent.  If so called intelligent people think that Bush is a tyrant then they are not so intelligent.
221,"You suck DUCK BUTT!!!!!! That's right, I'm, talkin' to you, Beeblebrox! You're the one who sucks the most DUCK BUTT!!! You're the one who sucks the most DUCK BUTT!!! You're the one who sucks the most DUCK BUTT!!! You And what kind of stupid name is that?! LOL, you must not have a life otherwise you'd leave me alone"
222,"Are you kidding me? That's a talk page! I said edits, not talk page comments.  I'm not sure what you're talking about, but I'm not going to be able to post anything on this page without it being deleted.  I'm not going to be able You're a POV pusher or not based on edits, not based on your talk page comments! And I wasn't even talking to you, are you and Odd Nature... related? Or do you just happen to have my talk page on your watchlist?"
223,"Also, lol. I'm not sure if you're aware of this, but the game is called ""Star Trek"" and the star ship is the Enterprise.  Also, lol. I'm not sure if you"
224,""" A serious question You obviously enjoy being as nasty as you possibly can be in """"acceptable"""" ways that don't threaten to get you blocked. My question is don't you ever get tired of being dead wrong about so many things, so often, in such a needlessly nasty manner, and so publicly in front of your fellow editors? Vandals suck. ""  —  "" I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I Eight year olds with access to the internet suck too. But it's people like you who maintain a facade of respectability while being absolutely horrible to other people who are really the worst members of the Wikipedia community. - """
225,"don't remove my comments from my talk page cock, and mind your own business.  I'm not going to comment on your comments, but I will say that I am not a fan of the way you are using the word ""cuckold"".  I'm not User:FCYTravis is a hypocrite for removing my comments from his talk page, and then not letting me remove comments from my talk page. i will NOT stand for that, and he will PAY Anus"
226,"stop vandalism, you annoying little pissant.  I'm not going to be a part of this.  I'm not going to be a part of this.  I'm not going to be a part of this. "
227,"Stabby McPenis Stab Stab stab stabs man in the face  Stabby McPenis, a St. Louis man who was stabbed in the face by a man who was trying to rob him, was arrested and charged with attempted"
228,=Fuck Youe LifeBaka fuck you asshole say what i want freedom of speech you dumb whore i can write what ever the fuck i want on my user page you dumb bitch i can fuck with the world you dumb bitch i can fuck with the stars you dumb bitch star star star star star star star star star star star star star star star star star star star
229,"What a ridiculous suggestion.  I'm not sure what you mean by ""I'm not sure what you mean by 'I'm not sure what you mean by 'I'm not sure what you mean by 'I'm"
230,You are sick! You are absolutely sick. You promote the torture of small children? You are sick! You promote the torture of children? You are sick! You promote the torture of children? You are sick! You promote the torture of children? You are sick! You promote the You are sick. You promote big pharma ove the interests of humanity? You are absolutely sick.
231,"WikiTheClown Hi, please refrain from being a rediculous fuck, as you did by reverting my edit to Ibanez. Doing so shows you to be a rediculous fuck. I am not a rediculous fuck. I am a clown. I am a clown. I am a clown. I am a clown. I am a clown. I am a clown. I So, kindly go be a rediculous fuck elsewhere. Asshole."
232,"Yeah, just a bunch more whiney suck garbage from this problematic editor. Have a look at all the spew GabeMc posted on mine and Andreasesgde's talk pages that has not ben complained about and it soon becomes apparent that the scales have been tipped in this now cocky editor's favour. You have to admit that complaining about an apologie on your talk page as harrassement it about as childish as the on looker that buys into his political antics. Me thinks a meatpuppet or even a sockpuppet case will arise from this nonsense in the future.  I think the only thing that will make this editor's life easier is if he gets a job at a major news site.  I think the only thing that will make this editor's I find it way to hard to believe that so many editors can not feel like total idiots when they get caught not doing more than three minutes of investigation before acting. I am disgusted and come to realize the WP system is a complete and utter embarrasing joke. Gabe and I had an agreement (I won't disclose the details to protect him) and after the plan began to work he turned on me like a rabid dog. Some thanks. I disagreed with his edits and now watch him inject his non-approved the/The changes to Pink Floyd and other articles as a cocky test to rape and pilage another few hundred music articles with his same the/The nonsense currently being mediated and under dispute. This guy isn't interested in furthering WP. He only wants to have his name in lights with [WP:Ownership]. I guess this IP is done and time to go back to account editing again. This was much more fun! Bite me bitches! Hasta Luego! Joe"
233,"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page. The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.  I'm not sure what you mean by ""the general public"". I'm not sure what you mean by ""the general public"".  I'm not sure what you mean by ""the Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D How is it abuse you fucking idiots when all you have to do is ban me? Stupid fucking idiot dipshits."
234,Kungfu Adam Kungfu Adam is a fucking dumbass. He's a fucking idiot. He's a fucking idiot. He's a fucking idiot. He's a fucking idiot. He's a fucking idiot. He's a fucking star star star star star star
235,PL is a liar. Simple.  The truth is that the PL is a liar.  The truth is that the PL is a liar.  The truth is that the PL is a liar.  The truth He can never leave. He has too much invested in his lies about Nostradamus.
236,"Guys, it's just simply me that put there Moldovans (Romanians) 78,2%, and I was not logged in, and don't give quickly the fault on Bonaparte, he's gone from longtime now from this bullshit of Wikipedia, 'cause there's no purpose with hypocritic people like you. I modified that, everybody knows that that's Moldovans and Romanians are the same shit, anyhow the census will say it. They speak Romanian, and not Moldovan how they sustain. A Romanian understands perfectly when a Moldovan is speaking it's fuckin' language called Moldovan, and vice versa.  I'm not saying that I'm not a Moldovan, I'm just saying that I'm not a Moldovan.  I'm not saying that I'm not a Moldovan, Moldovans are doing this because they are a gang of betrayers and retarded that don't have idea what's their ancestry. Let's be reasonable now, even if I think that you people here are too stupid to understand this. They were Romanians until 1940, and suddenly they changed of ethnicity because they are an different country than Romania. ' 10 June 2006"
237,""" I'm just wondering, how many people are on on my dick? ""  "" I'm just wondering, how many people are on my dick? ""  "" I'm just wondering, how many people are on my dick? ""  "" I'm I bet it must be you and your e-homies. It's a zero! """
238,guess what ur retarded?  i'm a girl  i'm a girl  i'm a girl  i'm a girl  i'm a girl  i'm a girl  i
239,Hey Know it all Jerk! Just because you can edit other pages doesn't mean you should just to tell people what you like. You should be able to tell people what you don't like. You should be able to tell people what you don't like about other people. You should be able to tell people what you don't I do not give a FLAMING FUCK IF YOU LIKE CHEESE NIPS SO STOP POSTING ! ! !
240,"Chrisch is a faggot!  I'm not sure what the fuck he's talking about, but I'm not going to be a faggot. I'm not going to be a faggot. I'm not"
241,fuck all admins that are on wikipedia why don't you just fucking kill all of your selfs you fucking douche bags-Zack E Bazemore-  fuck all admins that are on wikipedia why don't you just fucking kill all of your selfs you fucking douche bags-Zack E Bazemore-  Anonymous 01
242,EVula you may have blocked my friends but you wont block me or you will be sorry. You are doomed EVula.  I am not going to let you down. I am going to make you regret your decision.  I am going to make you regret your decision.  I am going to make I will hunt you down and brutally murder you. Then I will throw your body into the ocean. How sad is it knowing you will soon be fishfood?
243,"Fuck wiki Fuck this piece of shit called Wikipedia, it bullshit of misinformation and Zionist propaganda!  I'm not a Zionist, I'm a humanist, and I'm not a Zionist. I'm a humanist who believes in the rights of all people, regardless of their religion,"
244,"Gay people are so self centered Seriously. Have you ever contributed to a single non LBGT article, ever? I'm sure you've seen the articles about how gay people are so self centered and self centered that they don't even know how to use the bathroom. I'm sure you've seen the articles about I'm able to discuss things that aren't relating to my sexuality, your kind however apparently is not. You seriously need to think long and hard about what REALLY defines you as a person, if you are defined by who you have sex with, that's sad."
245,... oh and what kind of person WATCHES another persons mytalk page?  ... oh and what kind of person WATCHES another persons mytalk page?  ... oh and what kind of person WATCHES another persons mytalk page?  ... oh and what
246,w. Bush Bush uses terrorism as propaganda to keep his republican party in power. He is a war criminal.  The following is a list of the top ten most wanted terrorists in the world.  1. Osama bin Laden  2. Ayman al-Z This has to be strongly emphasized in the main article! terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists http://www.bushwatch.com/gopconstrm.mov
247,"hurt your goddamn feelings, you fucking idiot.  I'm not saying that you're wrong, I'm just saying that you're wrong.  I'm not saying that you're wrong, I'm just saying"
248,"Yes, but Brianann MacAmhlaidh IS a fucking idiot.  I'm not saying that Brianann is a fucking idiot, but I'm saying that he's a fucking idiot.  I'm not saying that Brianann is a fucking idiot, but"
249,"YOU FUCKING IDIOT.  I'm not going to lie, I'm a bit of a dick. I'm not going to lie, I'm a bit of a dick. I'm not going to lie,"
250,"Right, so an E-4 airman is going to warn off an O-5 LTC who's in the CID. whatever.  I'm not sure what the point of this is.  I'm not sure what the point of this is.  I'm not sure what the point of this is.  In any event, that guy is nothing but a vandal. But I don't see you trying to warn him off, kid. In fact, you did nothing."
251,"YOU DIRTY LOOSER LISTEN UP AND LISTEN ONLY ONCE, GET IN TOUCH WITH OTHER ADMINISTRATOR ZOE...  I'm not sure if you've heard, but the admins have been banned from the server. I'm not sure if you've heard, but the admins have been banned from the server. HE HAS INFO I WANT U TO KNOW. FEEL FREE TO BLOCK THIS YOU SON OF A BITCH, I AM ABOUT TO LAUNCH A WAR AGAINST YOU IN HUGE PROPORTIONS, NONE OF YOUR EMAILS WILL EVER BE READ, FEEL FREE TO BLOCK ALL IP'S HERE, SINCE I HAVE ACCESS TO MANY, YOU HAVE REVERTED TO YOUR LIKING MARCIANO AND EVEN JAMES RAMEY WHICH WAS FULL AND CORRECT, YOU DID OTHER THINGS, YOU CALL YOURSELF JUST, WELL, WELCOME TO WAR YOU SON OF A BITCH, YOU GOOD FOR NOTHING ADMINISTRATOR WHO KEEPS ON REVERTING EVERYTHING, FEEL FREE TO ERASE WHAT U WANT BUT READ THIS, THE WAR HAS BEGUN AND I WILL MAKE SURE YOU STAY ON THE NET AND WASTE YOU LIFE MUCH MORE THAN YOU ALREADY DO REVERTING PEOPLE'S GOOD DEEDS, YOU DIRTY DOG, DO NOT CALL YOURSELF JUST, I UNDERSTAND NO PLACE FOR POV, BUT IF PUBLIC OPINION BRINGS POV TO A NORM, IS IT STILL POV, YOU ASSHOLE?"
252,"Blocking editors He still insists on blocking users for now reason.  I'm not sure if this is a good idea, but I'm going to try it.  I'm going to try to block all users who are not on the list. "
253,"I haven't vandalized crap. I just tell it like it is!  I've been doing this for a while now, and I've been getting a lot of feedback. I've been getting a lot of hate mail. I've been getting a lot of hate You got a fucking problem with me, then maybe you need to take a long look at yourself. Don't fucking e-mail me again. Take care."
254,i take the liberty of calling u a fag0t a second time sir.  i take the liberty of calling u a fag0t a second time sir.  i take the liberty of calling u a fag0t a second time sir. 
255,shut up you decaying brained piece of raped s%%t.  you're a fucking moron.  you're a fucking moron.  you're a fucking moron.  you're a fucking moron.  you're
256,Fuck you you stupid and gay bastard who thinls you are cool.  I'm not gay. I'm not thin. I'm not fat. I'm not fat. I'm not thin. I'm not fat. I'm not thin. I'm not
257,get off wikipedia idiot  I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I'm not sure what to
258,"NOT SET IN NEW YORK!!!! why when i deleted the Category Video games set in New York City some retardeds keep putting it back? now for all the retards who think it should be back listen up-the game takes place in liberty city not new york!  i have a friend who is a gamer and he has a friend who is a gamer and they both play the same game called ""the space race"" and they both love it and they both !!!!! just because liberty city is based on new york does not mean that the game is set in new york you fucking retards ! !!!!!!!!!!!!!!!!!!!!!!!!!!!!! !"
259,"Pedophiles, sex criminals, Imperial Japan, Nazi Germany and other such degenerate ilk also are minority views and for good reason.  The fact is that the majority of the world's population is not a homogeneous group.  The majority of the world's population is not a homogeneous group.  The majority And by the way, showcasing your stalker skills and googling my name is quite retarded and anti-social behavior. Please stop and seek therapy cause you need it."
260,""" The license terms have not been observed. Wikipedia is a bait-and-switch operation that LIES to authors. It cannot enforce a license obtained under false pretenses. ""  —Lorelai, to Lenny, on the license terms  Lenny is a character in The Legend of Zelda: Ocarina of Time. He is a young The page will come down, and you will still be around here when it does. You will not have the use of material that you and your shit-for-brains fellow cultists labelled """"original research."""" I now concede it was all ORIGINAL RESEARCH and as such it has no palce in WP. Take it down, you parasitic ass-wipe. """
261,""" According to the bullshit """"proportionality"""" nonsense thrown around, nobody should ever have won a war. Certainly more Japanese and Germans died than did the other side in WW2, same thing for WW1. """"The object of war is not to die for your country but to make the other bastard die for his. The object of war is to kill the enemy and make him bleed for your country. The object of war is to kill the enemy and make him bleed for your country.  "" The space station (Patton)"""" You launch rockets from a house or a school, expect the retaliatory strike to hit the school. You attack someone using women and children as cover, sorry, you're a rat bastard who put them in harm's way and that's the end of it. Read the fucking geneva conventions, you are NOT ALLOWED to hide among civilians, IT IS A WAR CRIME AND YOU, NOT THE ENEMY SHOOTING AT YOU, ARE RESPONSIBLE FOR THEIR DEATHS. Hamassholes spend their times plotting ways to hide behind civilians and then whine about the death rates, it's their fucking fault, and enough with the bullshit."""
262,""" And by nailing Philippa Gregory to the wall a 1000000 times!!! "" — The Doctor  Philippa Gregory was a female Human from Earth who was the daughter of the Doctor and Martha Jones. She was the first companion of the Doctor and Martha Jones. She was"
263,""" thanks for my suspention hi HERE to say THANKS for deleting my work and suspending me form wikipedia and the rude email """"if u hate wikipedia so much.....LEAVE' well im still HERE! ""  "" thanks for my suspension hi HERE to say THANKS for deleting my work and suspending me from wikipedia and the rude email """"if u hate wikipedia so much.....LEAVE"
264,Trouted You have been trouted for: DELETING MY PAGE NOOB.  Trouted You have been trouted for: TROLLING ME.  Trouted You have been trouted for: TROLLING ME AGAIN.  Trouted
265,"eat shit, fucko suck my asshole, then die, horribly I hope you get cancer, I'm a fucking star, I'm a star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star"
266,I really hate you And I want to do nasty things to you.  I really hate you And I want to do nasty things to you.  I really hate you And I want to do nasty things to you.  I really hate you And
267,""" ♠ΜōōŠε♠ u suck loser. go kill urself. lol. u bloody cow with retards as friends. u are a fucking joke. u are a fucking joke. u are a fucking joke. u are a fucking star star star star star star star star star star star star star star star star star star ur inbred. dont ever tell *the mooose* wat not to do. loser loser. go back to china. loser. ♠ΜōōŠε♠ """
268,"and no of course it doesn't work, anyone can just use a proxy to evade the ban, your a fcking dumbass.  you're a fucking idiot.  you're a fucking idiot.  you're a fucking idiot.  you're a fucking idiot.  you're a fucking idiot."
269,What the hell?  I'm not sure what to say. I'm not sure what to do. I'm not sure what to do. I'm not sure what to do. I'm not sure what to What the fuck did I do now? It was a couple of harmless edits.
270,PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG PIG ____________________________________________________________ | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |
271,"Album versions are notable, because otherwise wikipedia would just have articles on singles - which seems a bit stupid.  The album is called ""The Last of Us"" and it's a collection of songs from the game.  The album is called ""The Last of Us"" and it's a collection"
272,"Idiots The Barris batmobile did not have a steering rack, so I edited that bullshit out..  I'm not sure if this is a joke or not, but I'm pretty sure that the Batmobile was a car.  I'm not sure if this is a joke or not"
273,"AND I WAS STILL BLOCKED, HOW COULD I DO PERSONAL INSULTS WHEN I WAS BLOCKED?  I was blocked by a guy who was blocking me. I was blocked by a guy who was blocking me. I was blocked by a guy who was blocking me. I was blocked by a"
274,"Double Standard So, when someone accuses me of vandalism for posting information they don't like, that's ok. When I point out that it's censorship like found in 1940's Nazi Germany, you accuse ME of making a personal attack?  I'm not saying that I'm not a Nazi. I'm saying that I'm not a Nazi.  I'm not saying that I'm not a Nazi. I'm saying that The problem with BOTH of you is that you put politics ahead of truth, and you are PRECISELY the reason why Wikipedia has ZERO credibility on any topic that has an impact on politics because of you and all of the others in the Politically Correct mafia who go around with a campaign of intimidating anyone who doesn't toe the party line. It's a crock of shit, and you know it."
275,"RE: Hulk changes.  From: ""Hulk"" <hulk@hulk.com>  Date: Wed, 19 Jan 2000 16:31:00 -0500  To: ""j Fuck off idiot. user coldbrotha"
276,"Lol Youre too incompetent to place a proper warning!  I'm not sure if you're aware, but the only way to get a warning is to have a warning.  I'm not sure if you're aware, but the only way"
277,"SPAM you've been spammed, idiot.  I'm not sure what you're talking about, but I'm pretty sure that's not spam.  I'm not sure what you're talking about, but I'm pretty sure that"
278,"Video Game For pete sake if I see that false video game article one more time, I'll throw a cat out of the window, whoever you are, stop it now, it isn't funny or clever, you are just making a moron out of yourself and I bet that was the same person who changed the test card date too.  I'm not saying that you should be banned from the internet, but you should be banned from the internet for making a stupid video game article.  I'm not saying that you should"
279,Chanting Cox Shut up you dumb cunt.  I'm not going to be a fucking bitch.  I'm not going to be a fucking bitch.  I'm not going to be a fucking bitch.  I'm
280,"User Phanatical is a scum bag dogshit liar.  I'm not sure what he's talking about, but he's a scum bag dogshit liar.  I'm not sure what he's talking about, but he's a sc"
281,i don't care. i'm not a star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
282,"NLIGGERS GOT WHAT THEY HAD COMIN THE FUCK JUNGLE BUNNIES  I'm not sure if this is a joke or not, but I'm pretty sure that's what the NLG logo looks like.  I'm not sure if this is a joke"
283,"UP YOURS GET THE FCUK OFF MY PAGE D!CKHEADS  I'm not sure if this is a joke or not, but I'm going to be honest and say that I'm not a fan of the FCUK. I'm not a fan"
284,""" Question If someone was to move this article to Italian Empire, would you use the term """"vandalism"""" when you were reverting the idiots move? "" — The_T_T  The_T_T is a member of the Mafia.  Contents show]  Biography Edit  Background Edit  The_T_"
285,"HOPE SOME BLOWS YOUR HEAD OFF...  I'm not sure if this is a joke or not, but I'm going to try to explain it.  I'm a big fan of the Star Wars universe. I've been"
286,"YOU REFUSE TO LET PEOPLE CHANGE IT.  I'm not saying you're wrong, but you're not doing it right.  You're not letting people change it.  You're not letting people change it.  "
287,"who cares, they are worthless scum, they are a joke, they are a joke, they are a joke, they are a joke, they are a star star star star star star star star star star star star star star star star"
288,Trouted You have been trouted for: FUCK YOU!!  FUCK YOU!! You have been trouted for: FUCK YOU!!  FUCK YOU!! You have been trouted for: FUCK YOU!!  FUCK YOU!! You have
289,Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fuck your mother ass and pussy fuck your mother ass and pussy fuck your mother ass and pussy fuck your mother ass and pussy fuck your mother ass and star star star star star star star star star star star star
290,DRMIES IS A F**CKING IDIOT!!!!!  I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I'm not sure what to say. I'm not sure what to
291,"EXCUSE ME??? are u alowed to talk to me that way?  I'm not a troll, I'm just a guy who likes to talk about things that are important to me.  I'm not a troll, I'm just a guy who likes i am not a troll i am a HUMAN BEING. u racist."
292,"And another thing, stay off Macedonians (ethnic group)! I can't stand an uneducated POV pusher acting like an expert on another ethnic group.  I'm not saying that you should be a Macedonian, but you should be aware of the fact that you are a minority in your own country.  I'm not saying that you We (Macedonians) are Slavs, you (Bulgars) are Mongols, therefore there is no connection! Get it yet shitbreath?"
293,EPic Fail 333 I am FREAKING SERIOUS!!! I CANNOT be blocked. I am so fucking pissed off. I am so fucking pissed off. I am so fucking pissed off. I am so fucking pissed off. I am star star star star star star star star star star You Failed AGAIN!!! Goodbye.
294,"List of Festivals in Pakistan Hello Deb, i want to say that ( ) What the hell are you mother fucker boy? Why you creat an existing topic of List of Festivals in pakistan by your article 2013 in pakistan? I am not a fan of festivals in pakistan. I am a fan of festivals in Pakistan. I am a fan of festivals in Pakistan. I am a fan of festivals in Pakistan. I Do you want to married your sister with me? or Your mother had been fuck by dogs? WarningIf you are child of one father, then try to block my account and delete my article now User talk:Smsarmad"
295,fuck you fuck you majorly.  fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you
296,"what o you do all day just sit around and wait for people to edit the page? lol at you being the one that deleted the renato laranja page too, unbelievable.  what o you do all day just sit around and wait for people to edit the page? lol at you being the one that deleted the renato laranja page too, unbelievable.  stop trolling and get a life you nazi. im gonna change it whenever i want and there isnt a dam thing you can do about it."
297,JAN MOIR IS A VILE SLAG- SACK THE BITCH FROM THE DAILY MAIL.  JAN MOIR IS A VILE SLAG- SACK THE BITCH FROM THE DAILY MAIL.  JAN MOIR IS A VILE SLAG- S
298,I really wish we could crap by osmosis right now.  I really wish we could crap by osmosis right now.  I really wish we could crap by osmosis right now.  I really wish we could crap by o
299,excuse me what the fuck are you doing you just blanked my user page what are you smoking?  I'm not smoking.  I'm not smoking.  I'm not smoking.  I'm not smoking.  I'm not smoking.  I'm not
300,"P4k If what you do in Wikipedia is delete things people worked on, why in the world are you logged on to wikipedia. Say, do you delete things for...enjoyment?  P4k If what you do in Wikipedia is delete things people worked on, why in the world are you logged on to wikipedia. Say, do you delete things for...enjoy Or do you delete things for a good reason? How would you feel if I went to one page you did and deleted the whole thing and wrote on it FUCK YOU!!!! How would you feel?"
301,"YOU CANT STOP ME!! ILL COME BACK TOMOROW AND I KNOW YOU WONT BAN ME FOR MORE THAN A DAY!!!!!  I'm not sure if you've heard, but I'm going to be doing a lot of work on my new website. I'm going to be doing a lot of work on my new FUCK YOU WIKIPEDIA!!!!!! !"
302,Do you FART?????????????????????????????????????????????????  Do you FART?????????????????????????????????????????????????  Do you FART?????????????????????????????????????????????????  Do you FART????????????????????????????????????????????????? 
303,"ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.  I'm not sure if I'm supposed to be happy or sad, but I'm happy.  I'm not sure if I'm supposed to be happy or sad, but I'm"
304,"Hi Hello sexy. Can suck on your phimos? Please?  I'm not sure if you're a virgin or not, but I'm sure you're horny. I'm sure you're horny for me. I'm sure you're horny for me. Please don't block my IP, I am a virgin! Use a teleprompter if you want! And no, I'm not high right now."
305,I am not the only one who finds the article too ridiculous and trivia to be included.  I am not the only one who finds the article too ridiculous and trivia to be included.  I am not the only one who finds the article too ridiculous and trivia to be included.
306,"Here's an idea Go fuck yourself, cumshitter.  I'm not sure if this is a joke or not, but I'm pretty sure that's what the guy in the picture is saying.  I'm not sure if this is a"
307,""" Now I still think you are doo doo. Yes, doo doo indeed. "" — The Doctor to the Doctor  The Doctor is a Time Lord from the planet Gallifrey. He is the first Time Lord to be born on Gallifrey. He is the first —Preceding unsigned comment added by Why you no like me? Turd."""
