,text
305,"To borrow from Dorothy Parker: This is not a film to be tossed aside lightly. It should be thrown with great force.  The film is a masterclass in the art of storytelling. It's a film that is both a celebration of the art of filmmaking and a reminder of the importance of the craft.   This is an excruciating mess. And I'm a Greenaway fan. MIND-NUMBINGLY AWFUL ""The Mummy Returns"" has much more artistic merit"
306,"This anime series starts out great: Interesting story, exciting events, interesting characters, beautifully rendered and executed. Not everything is explained right away, dangling a proverbial carrot before the viewer, enticing the viewer to watch each succeeding episode. But imagine the disappointment to find that the sci-fi thriller/giant robot adventure is only a backdrop for psycho-babble and quasi-religious preachy exploitation. If you want to hear ""You're OK. You're not a robot"" and ""You're not a robot"", you're in the wrong anime.  The series is set in a world where humans have been colonized by robots. The It's good to be you."" after being embattled with negative slogans and the characters' negative emotions, then this is for you. If you want a good sci-fi flick that is simply fun to watch, forget this one. Both the original, and the alternate endings were grossly disappointing to me. All that, AND this movie was too preachy."
307,"What in God's name happened here? How does one go about creating what is practically a cheap knockoff of Redneck Zombies? Was Zombie '90 ever supposed to entertain someone...anyone, or even make a dollars profit? But mainly, what happened here?  The answer is that the original Zombie '90 was a complete failure. It was a complete failure because it was a complete failure because it was a complete failure because it was a complete failure because Zombie '90 Extreme Pestilence was directed by a lunatic by the name of Andreas Schnaas, who specializes in earth-shattering gore films, such as Goblet of Gore, and Anthropophagus 2000, and some of which contain profanity in the titles. In the gore department, this one isn't much different than the rest. Although, the level of ineptness ...well, earth-shattering. Zombie '90 Extreme Pestilence is as bad as Peter Jackson's Dead-Alive is gory, think about it. Getting too specific with the story would be a waste of time. An accident, involving chemicals causes the dead to come back, and eat the living. Never has the concept been treated in such a manner. The gore effects are a whole, new low. Just a Z-grade nightmare. I can't tell whether, or not this was originally meant to be funny, somehow, I doubt the English dubbing was being very true to the original script, but stranger things have happened. The whole thing just reminds me of a shot-on-video introduction to a Troma movie, except it lasts a hell of a lot longer. I've seen only one film that was worse than this, The Chooper. For proof that Andreas Schnaas is an actual director, I would highly recommend Nikos The Impaler If you think you have no standards in what you look for in a bad movie, give Extreme Pestilence a try, but you've been warned. It takes nerves of steel to make it all the way through. But if gore is all you're here for, then you might be able to stomach this one. Other than that, no atmosphere, no, and I mean NO budget, no entertainment value, but mostly, no pride. Show some pride, Schnaas. 1/10  Updated 7/5/09: After a few more viewings of Zombie '90, I've had a change of heart, or I guess I just get it now. Zombie '90 is hilarious, so nevermind the harsh words, Although, Extreme Pestilence still only deserves one star."
308,"The first noticeable problem about this awkwardly titled film is its casting. Ann Nelson plays the grandma here. Three years after this, she would star in ""Airplane!"" as the woman who hangs herself while listening to Robert Hays pine for Julie Hagerty. She's a good actress, but she's not a star.  The second problem is the script. It's a mess. The script is a mess. The script is a mess. The I could not get that image out of my head. Matt Boston is a fifteen year old with problems. He has headaches. His mother had a nervous breakdown. His grandfather had a massive heart attack. A chain smoking psychiatrist decides to find out what the devil is going on with this family. First she hypnotizes Grandma Nelson. Nelson tells a tale in flashback that fills the entire first half of the film. She and Grandpa bought an RV, cheap, and drive it around to all the tourist traps in desert California. The RV soon has a mind of its own, going off the road and such. Then, large boulders begin hurling themselves at it. The elderly couple are appropriately afraid, but stay in the vehicle in order to move the plot along. Eventually, Grandpa has a heart attack after being stranded on the RV roof when it goes for another unplanned ride. Boston's mom begins talking to some Native American mummies she has lying around the house. She fancies herself an author, and makes copious notes about the musty corpses. The psychiatrist reads the detailed notes, and uses her imagination to fill in the blanks. We see the mother semi-flip out, but her mental breakdown occurs offscreen, much like Gramps' heart attack. Finally, the patient de resistance, little Matt. Matt goes under the hypnosis gun and tells his own tale. He thinks mom is wigging out (this was made in 1977). Apparently, mom is making the astral bodies of the Native American mummies sort of fly through the air. One hits Matt like a bee hits a windshield, and Matt begins acting all crazy. The psychiatrist takes Grandma and Matt into the desert. Matt is inexplicably in a wheelchair now, and the trio confront the unseen (and unexplained) forces. Flocker has no sense of scene construction. The one pro here involves the RV stranded in a salt flat in the desert. In the distance, the couple notice some boulders rolling toward the RV. This is a pretty creepy little scene that is eventually overplayed. As the boulders begin hurling themselves toward the vehicle, the special effects become obvious. The scenes where the RV runs off the highway, then back on again, take forever. The scenes where Grandpa is trapped on the RV roof as it careens down a dirt road takes forever. Mom's conversations with the mummy take forever. Matt's out of body experiences take forever. This film takes forever. I was tempted to hit the fast forward button at least a dozen times. As scenes dragged on, it was obvious Flocker was padding. Cut the fat here, and this would have clocked in at an hour. The final ""explanation,"" that the mummies' spirits were trying to kill those close to Matt never holds water. Did they inhabit the RV? The film maker never brings up the fact that the spirits are no good at their murderous ways, they never kill anybody! As I kept thinking of Nelson in ""Airplane!,"" I also thought of other movies. Anything to keep me from falling asleep during this one. Boston is terrible as the kid, playing a fifteen year old as a cute ten year old who has a smart alecky line for all these adults who fall over themselves loving him. In the end, Flocker has written and directed a mess. The title is just the beginning of this exercise in making the audience feel ill at ease. This is not scary, and like the ghosts, you too can still walk...away from this tape at the video store. This is unrated, and contains some physical violence and mild profanity."
309,"A sexually obsessed chef leads a duplicitous life: one as a ""happily"" married man with a ten year oldish child, the other as a sex fiend. The bulk of the documentary-like film follows him for five consecutive days and is told in flashback with Nastassja Kinski as a clinical sex therapist, listening to his story and intelligently probing him. Nastassja's role is very restrictive and she is the only principal adult character who does not take off her clothes. The film is a very good example of how to make a film about sex and sexuality, and it's a star star star star star star star star star star star star star star star star star star If she had, I would have rated this movie a big fat ""F."" As it is, it rates an F+, implying that it is still a failure unless one likes to be bored. It is probably a lot more interesting to spend ninety minutes cleaning out the garage. ""Diary of a Sex Addict"" falls into the category of films that once one has seen it, one wishes that one hadn't."
310,"This game has the(dis)honor of being the first game that I have stopped playing right in the middle of and felt like smashing into bits and then burning. Congratulations. FIRST and LAST Tomb Raider I will ever play I assure you. Plot: Just typing that word made me laugh. The story is so bad that I can't even begin to describe it. The game is so bad that I can't even begin to describe it. The game is so bad that I can't even There isn't one. Neither is there character development. We finally have a girl heroine who can take care of herself,who isn't a *beeping*mary-sue,but unfortunately she dresses like a slut and her breast are huge. They had to attract the sexist boy gamers you see. Anyway all she does is go in tomb after tomb shooting things as she goes along. Why she does this I have no idea. I had subtitles on and the t.v. as loud as I could and I still didn't understand a damn thing. The development(or lack there of) for her, her two friends and the*villains*were laughable. There also will be levels that you have to go through that do-not give you any hint on what you have to do next and you literally will be in most of the boring as hell tombs for HOURS trying to figure out what the hell you are supposed to be doing. There is one course(out of two) in particular with her on a motorbike(Believe me it is not at all fun)that you will be on for ATLEASE an HOUR with NO save point in sight. That means you get hit by the other motorist and guys in vans shooting at you or you hit a tree you start the hour long trek OVER. Boss Stupid F*ck: You know lets makes the levels very long, have basically no save points, have no story, no character development, give no variety in game play, have most of the music on the longest levels ear-bleeding,and give no hints whatsoever to the player so they can stay even longer in a place instead of getting to the nonexistent plot. Stupid F*ck one: Those sound like bang up ideas. Stupid F*ck two: I concur. Who needs character development ,plot, or unboring game-play. Todd: I'm sorry sir,but these ideas seem like they will extremely p*ss the player off. Boss Stupid F*ck: Shut up Todd. You're fired. Game-play: All she does is shoot. Of course she can flip while SHOOTING, jump while SHOOTING, or kick while again SHOOTING.But flipping, jumping, and kicking does not erase the fact that all she is ultimately doing is SHOOTING. BORING!!!!!!!!!!!!!!!!!!!!! Music: The intro music is extremely beautiful. I love listening to it. The in game music goes from tolerable to wanting to cut your ears off. Visuals:Considering this game was made in 2006, I was expecting the visuals to blow me away.Well I was blown,but definitely not in a good way. Bottom-line: This game is a plot-less, no character development mess with a barely dressed unmarysuish(THANKFULLY)young women in the lead that goes through boring tombs for some boring reason(what that might be I couldn't tell you)with unimaginative shooting gameplay. STAY FAR AWAY FROM THIS B.S.!!!!!!! !It's gets two stars for having a women who isn't a damsel in distress(No matter how scantily clad she might be) and the beautiful into music."
311,"Former brat pack actor and all round pretty boy Rob Lowe stars in a film set in a high security American prison...  The film is based on the book by Michael Hastings, who was killed in a car crash in 2010.  The film is set in the same prison as the movie, and I had a gut feeling his character was going to be popular for all the wrong reasons like Tobias in the first series of OZ , but PROXIMITY isn`t that kind of film , it`s more like a "" Man on the run "" film like THE FUGITIVE . It also makes a nod to the themes of punishment and justice with James Coburn putting in a cameo as the spokesman for a justice for victims pressure group but any intelligent discussion on how society should treat criminals is completely ignored as the film degenerates into tired old cliches of shoot outs and car chases"
312,"The movie starts quite with an intriguing scene, three people are drinking and making small talk in a bar. All of them are making up a bit outrageous stories. As the movie unfolds, it turns out that the most outrageous story is true. However, beyond that the movie is not very interesting except for the scene in the bar and the scene where main secret is revealed. The movie is not very interesting at all.  The movie starts with a scene of three people drinking and making small talk in a bar. All of them are making up a bit outrageous stories. This revelation happens barely half time into the movie and frankly, not much is left to be seen. The rest of the time director is lingering in a god forsaken Russian village full of pitiful and creepy old ladies. Sure, these are fascinating and a bit shocking images, but admiring them goes on way too long, sacrificing any possible plot or character development. I found this movie as another example of either lousy or lazy movie-making, where instead of trying to make an interesting story, movie makers concentrate on weirdly fascinating imagery and through in a few almost unrelated stories (case in point - meat trader's story) to leave the spectator to figure out all odds and ends. On a surface it has artsy appearance, but in this particular case is nothing more than lack of talent."
313,"Did anyone edit this film? Or was it only the DVD release that had huge thirty second gaps between scenes? It's OK though, I fell asleep watching it the first time. Then I fell asleep the second time and the third time. I'm not sure if I'm just tired or if I'm just not into the movie. I'm not sure if I'm star star star star star star star star star star star star star star The plot is actually not the worst I've seen, but it's close. The acting is not the worst I've seen either...but it's close. The production .... well, I can honestly say that it was the worst I had ever seen in my life! Not trying to be spiteful, but Unhinged could have used some more production. Please don't think I'm a hater of horror films, or even that I didn't enjoy this film. I just felt I was laughing at the film much more than I felt I was laughing along with it. The gruesome moments were not too poorly done, but could have been done better even with a shoestring budget. Characters seemed awkwardly developed, or ignored all together, twist ending was pretty bad, and the exposition took forever without exposing much. I'd recommend avoiding this movie. 1/10"
314,"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007. In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, if she has any further aspirations to make any more movies  Up to this time, movie producers have actively sought Lindsay for roles in their upcoming production. I have seen her in a few movies, but I have never seen her star in a movie. I have seen her star in a few movies, but I have never seen her star in a movie Now, Lindsay will probably have to go to auditions & actually compete for ANY role. Her reputation is currently ""poison"" & quite possible could have a negative effect on box office ticket sales on any movie she is in. Sooooo....now Lindsay is going to have to deal with ""not being wanted"".....is she going to be able to handle this? I wonder if even Jay Leno will want to have Lindsay back on his TV Show? All of the foregoing is merely my OPINION. I have no inside information."
315,"This show was absolutely terrible. For one George isn't funny, and his kids are snobby little brats. He also treats his mother with no respect. As a Hispanic, I am highly offended by this show and the way the characters are portrayed. I am not a fan of George's character, but I am not offended by his kids. I am offended by the way he treats his mother. I am offended by the way he treats his kids Plus the dysfunctional family thing's been done to death. For once, I want to see something original. What makes this show funny when other shows have done it millions of times? I thought ABC would come to its senses and pull this piece of garbage off the air, but sadly, we're going to have to stomach this until they ""jump the shark"". In my opinion, they already did."
316,"During the early 1980's, Kurt Thomas was something of a hero in the United States. Inevitably, men in his position get offered film roles that exist solely to capitalize on that. I have no idea what Thomas was paid to make this film, but I would have to be paid a big heap of money to agree to make a national fool of myself in a motion picture. The film is obviously derived from ""Enter The Dragon,"" as are most martial arts pictures. The film is a parody of the martial arts genre, and it's a parody of the martial arts genre that is, in fact, a parody of itself.  The film stars a star star Only instead of a real martial art, they concoct an absurd new martial art, accurately described by one critic as ""a cross between Kung Fu and break dancing."" A gymnast (Thomas, of course) is hired to rescue some lady from an impenetrable fortress, yet every room has a prop that is exactly what Thomas needs to kick the assistant baddies. Of course, he fights his way to the lead villain, and of course they have a fancy-dancy fight, with an ending that will surprise only those who have never seen a marshal arts film. There are touches which nostalgic types will like, particularly the mullet haircuts of Thomas and many of the male co-stars have. But the only reason to watch this film is if you have a grudge against Kurt Thomas, who now wishes he had never set foot on the film set."
317,"This movie really, i mean REALLY, sucks. Its got plot holes so big, and 30 foot dragon can fit through them. Not to mention the dragon itself, which is inevitably the worst computer generated image ever to be put on the film real. I mean, when you see something like this, you gotta be thinking ""Wow, someone actually made this movie. I'm going to be so jealous.""   The movie starts off with a bunch of kids playing in the park. They are all playing with a giant dragon. The dragon is a giant dragon, Then released it. That takes guts"". Whoever they are, i'm sure they don't work in the film business anymore. When i hired this movie, it wasn't in on DVD, so i (reluctantly) took it out on video. The first thing to appear, was a Lord of the Rings trailer, for the Two Towers. This was a very clever move, putting this trailer on the video. It justifies me (reluctantly) giving the film 1 star, otherwise i would have given it zero stars. Maybe the producers though the star attraction of Dean Cain (I think thats how you spell it) would draw in the crowds (uh, to the video store that is). Next they employed split screen technique (like in Hulk) to (i assume) compensate for what an atrocity this piece of crap film is. On the box cover, we see a picture of our hero, and the dragon. Does the dragon look exactly like the one in Dragonheart, or is it just me? Either way, the dragon in the film looks like a reject from Gremlins 2, and has the CGI of a Nintendo video game villain from the early 90's (perhaps worse). Also, not the Dragons movement as it pursues its victims- its the same F##cking monotonous movement- right leg, left leg, right leg left leg- dom, dom, dom, dom DOM, DOM F#$king DOOOOOM! This just pisses me off. Maybe the filmmakers thought this was thrilling and would have the same effect of Jaws. Why not then have a Dragon POV shot. Either way, that was just funny, much like watching a Weebl toon. Dean Cain gives many puzzled looks during the film (maybe his coming to terms with the fact that this film could end his career). Don't expect Superman here. The first time i saw the trailer for this film, i thought it was an add for a PS2 game. As for the story, its so so bad, my 5 year old brother can come up with better ones when he's unconvincingly trying to lie about why he was messing around in my room while i wasn't there. Oh, and did i mention that I F@#KING HATE THE PEOPLE WHO MADE THIS INCREDIBLY STUPID STUPID CRAP ATROCIOUS FILM?!! !"
318,"I managed to sneak away one night and go to the movie theater to see this one, thinking I was in for a treat. Boy, was I wrong.  The movie was called ""The Last of the Mohicans"" and it was about a group of people who are trying to save the world from a plague. The movie was directed by the great Considering the talent involved, this has to be one of the worst movies I've ever seen. Everyone in it was miscast, and I find it incredible to read on this site that there are people out there who actually liked it."
319,"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way. First of all, let me start by saying that I think Grinch was an underrated and unappreciated film. Cat was... well, just awful. Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters. The Grinch was cast because he is a brilliant writer, and he has a knack for making the most ridiculous characters in the world seem like they are real. The Cat in the Hat is a film Mike Myers fell back on his old bag of tricks. Why, why, why Mike Myers?? The kids could care less, and the Austin Powers demographic isn't going to spy this film. So, what was the studio thinking? The Cat was also apparently related to Linda Richmond. Can we talk? Why a New York Accent? Not entirely consistent with anything Dr. Seuss has ever written. Myers was even allowed to sneak in his Scottish shtick. I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said ""as long as you don't say fahklempt', you can keep the accents."" Meyers never seemed to find any sort of comfort, either with the costume, make-up, or dialogue. The jokes, what few there were, were crude and age inappropriate. When Myers picks up a garden hoe and delivers to the camera: ""dirty ho"", everything but the rim shot was missing, and even that wouldn't have helped. The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'. The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers. There was some fun to be had with Alec Baldwin and Kelly Preston. Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr. Seuss classic, and stayed true to the genre. Call the SPCA. This Cat should be neutered and never be allowed to reproduce again. Please, please, no sequel."
320,"The cast although nothing special, all do an OK job, the story seems like a good idea, the script is bearable and the end has quite a good twist; so what's wrong with it? For a start the special effects are really bad (if this was made in the 60's) it might look OK but in 2003 there is just no excuse for visuals as poor as this. It makes me laugh that the DVD cover claims very proudly 'from the special effects creator of Jeepers Creepers'. I'm not sure if this is a joke or not but it's a shame that the special effects were so bad.  …The star of the hit TV series ""Star Trek"" is Secondly the direction is weak, this film just does not capture the essence of the story, A doctor feeding the hospital inmates souls to the Devil (or demon type creature) should be tense or frightening; it simply isn't. All in all this is a pretty poor film, and although bearable and at times mildly entertaining, it is still probably best left alone. A rather sad 4/10"
321,"Hiya folks, Well, this movie sucks really. Think ""Love Actually"" in reverse. Nothing fits quite right, nothing is coherent, and certainly nothing makes you laugh. Love is rare in this film. It's a movie about a guy who is a bit of a jerk, and he's trying to get his star star star star star star star star star star star star star star star star star star It IS a total flop. As indicated however, there are three redeeming points about this mangled potential of a film. A) With a star billing of Jennifer Love Hewitt, there will be hordes of guys who will submit with grace to viewing this just to catch a glimpse of the petite Hewitt with form fitting clothing. To tell you now guys....there are some promising scenes....but it's really weak eye candy. The ""possibilities"" here are watered down. Nevertheless, I watched the whole thing tempted by the next scene of you know what.....titillating! B) The ending is romantic and positive. That it's contrary and ""over the top"" is relevant.....yet for me was still a positive point. C) Dougray Scott plays an amourous friendly guy........REFRESHING! THANK YOU! 2/5, not worthy of your 10 or so dollars. 2/3's of the way through, I was convinced Jennifer Love Hewitt was becoming the next softcore legend. Although I'll take that back for now.....it hinges greatly on her next film. Oh, and her sister is way stupid. Her husband is way stupid...and what the heck, she's way stupid. Next time. can't wait for the next Love Actually with JLH!"
322,"Half Past Dead, starring Steven Seagal in the main role was a major B-hit. Half Past Dead 2 is just a direct-to-video sequel, an action movie with nothing lose but with no capacity to win something. It's less entertaining than the first one: in all aspects. But it's although worthy a look.  The film is a remake of the first film, with the same cast, the same director, the same script, the same actors, the same director of photography, the same cinematographer If you like action movies or just something to watch during a popcorn session; if you also like to watch former WWE stars on screen or even if you love to watch sequels, even if they are direct or not. Kurupt did a good job, Bill Goldberg was below the average, I think he isn't made to the job. Kurupt is a good comedian, I say. The rest did the job, but nothing amazing, nothing far from alright. Technical details, well, a production made by Sony can't be great. Cinematography was a disaster but overall direction was acceptable. Whatever, just watch it if you want. If you watch, you won't lose anything. But if you don't... well, you won't lose either."
323,"I saw this movie when i was much younger and i thought it was funny. I saw it again last week, and you can guess the result. I'm not sure if it's a good movie or not, but it's funny. I'm not sure if it's star star star star star star star star star star star star star star star Some funny parts in it, very few and too long. The beginning is the only thing that is funny if you ask me. If you want a total b-movie this is a good pick, but don't expect too much from aliens dwarf size"
324,"I've seen my fair share of badly thought-out endings and final twists to films, but I don't recall any film that committed outright suicide like this one did. The film makers were clearly hoping that the great twist would'surprise' us all.... and it did, but perhaps not in the way the directors had hoped. I was left feeling surprised that Connery, Harris, Fishburn and Capshaw had anything to do with this turkey, individually or collectively. The film up until the final thirty minutes was rather engaging and I like the way the story was unfolding and the nature of the film overall. I'm not sure if I'll be watching this again, but I'm sure I'll be watching it again.  …The star of the hit TV series ""Star Trek"" is set But once the twist was revealed, the plot holes and inconsistencies were remarkable, the underlying motive for revenge was ill-conceived and the ways things so neatly worked out for Bobby Earl was ridiculously far-fetched. What's worse is that, once the twist was revealed, the remainder of the film became excruciatingly predictable. Harris gave a terrific performance and Connery is like Morgan Freeman in that he never gives a bad performance, even if the movie ain't that great! So all in all, it starts well and the unfolding keeps the viewer interested. The last 30 minutes is one of the most memorable nose dives in the history of cinema."
325,"I really don't want to compare Martin Scorsese's Cape Fear to the classic 1962 Cape Fear film, but I can't help it. Not only am I a huge fan of the Robert Mitchum and Gregory Peck starred Cape Fear, but when Scorsese includes scenes right out of the previous film (Cady taking the keys out of the ignition, dog dying) and even using Bernard Herrmann's score throughout the entire film, he's not giving me a lot of opportunities to not make a comparison as I can't help but think of the classic Cape Fear nearly every scene. When comparing Scorsese's version of Cape Fear to the classic version, the remake comes out destroyed by the classic; but even when taking the film by itself, it's still bad. Now Scorsese and screenwriter Wesley Strick didn't just remake the 1962 Cape Fear scene for scene, they tried to do things differently. They tried to make the film more like the original, but they also tried to make the film more like the original, but with a star star star star star star star star star star star star star Unfortunately this is one of the film's problems. Gone is the original crazy and animal-like Max Cady who is out for personal revenge, the Max Cady in the 1991 version is a religious fanatic out to ""save"" Sam Bowden and who is in touch with his feminine side (his words, not mine). Also gone is the stand-up and strong Sam Bowden seen in the classic Cape Fear film, the Sam found in the 1991 remake is very goofy, Magoo, distrustful, and very unlikable. Even Mrs. Bowden is a completely different character - she's crazier than Max Cady is! The overall story has also been changed around - Sam didn't testify against Cady in court to put him in jail like in the classic version, Sam is now Cady's ex-lawyer who Cady suspects of not doing all he could to keep him out of jail and is out to ""save"" him. The overall story has been changed, and I don't hold too much against it, but the overall script is also weak all around. Other sub-plots have been thrown into the mix that not only distract from the bigger picture, they are also just poorly written. The film also includes a few frankly absurd scenes and is filled with apathetic and even ridiculous lines that you can't take the least bit seriously. These aspects take away from the dangerous and thrilling nature that the film is supposed to have, but they have some help in this department as well. Now the classic version of Cape Fear was extraordinarily filmed with brilliant lighting and a powerfully effective suggestive subtlety combined with a barefaced brutality that delivered thrills when the film called for it and a sense of danger throughout its entirety. However, Scorsese is unable to do any of this in his Cape Fear, giving the film a cookie-cutter early 1990s look, no sense of danger, no suspenseful scenes, and little style (unless you count animating fire and the skyline style). Yeah, there is some gruesome violence and some effort was put in to make this Cape Fear bigger than the original, but it ends up empty and all shock but no awe. If all that wasn't enough, the acting isn't great either. Robert De Niro (being somehow nominated for an Academy Award for his performance) starts off alright as Max Cady, but he gets progressively worse until he begins to get nothing but laughs instead of scares by the end of the film. The opposite thing happens for Jessica Lange and her performance of Mrs. Bowden, going from overacting for most of the film to giving a convincing display of fear and desperation towards the end. As Sam Bowden, Nick Nolte stays the same throughout the whole film: beige. Juliette Lewis (who also reeled in an Academy Award nomination) is decent enough in her role as Danielle Bowden, but she's called upon to play a real stupid character and it's hard to really like what we see on screen from her. This film seems to be often counted as one of the few good remakes, and I can't figure out why. I wanted to like it; I really did - I mean, if there's going to be a remake of Cape Fear I'd rather like that one too - but I just couldn't. Containing nothing to be great on its own and being crushed by the unavoidable comparison to the original Cape Fear, I found Martin Scorsese's Cape Fear to be a very bad film indeed. The best things about the film are Robert Mitchum and Gregory Peck in their supporting roles - go figure."
326,"Who did the research for this film? It's set in Baghdad in 2004, however all the Soldiers are wearing ACUs and have all Universal Camouflage Pattern gear. No one was wearing that stuff in 04. I just saw this film while deployed overseas and I can say that the overwhelming feeling from the audience was WTF?  Who was the producer? I'm not sure, but I think it was a guy named John. He's a veteran of the Iraq War and he's a producer of this film.  This movie made no sense, had characters come and go with no explanation, and people doing ridiculous things that would NEVER happen in real life. I realize that it's a movie, but it's obviously trying to portray something realistic. It fails miserably, but it's trying. It's like someone came up with a bunch of random ideas, chewed them up and swallowed, then vomited out a film. I would not recommend this film to anyone. I'm still not sure why I sat through the whole thing. GI Joe was one that really made you think compared to this. STAY AWAY!"
327,"When I found out there was a movie that had both my favorite actresses Meryl Streep and Wynona Ryder, I went through the roof!But I had a hard fall after watching this lame movie and I still have the bruise.First of all the character that Jeremy Irons (an actor I still admire even after this disappointment)plays was just awful. He treated his family like crap, especially his sister, played by Glenn Close. I could not get close or sympathize with any of the characters and I'm no prude, but the sex scenes were really unnecessary or they could have been toned down. The movie was also very boring and boring. I'm not saying it was bad, but it was boring. I'm not star star star star star star star star star star star star star star star Wynona and Antonio's characters could have been developed a lot more and their romance could have been much more passionate. And what was with Meryl's character and her ""mystical powers""? Why didn't they go into this more? This film had a lot of dead ends and the bottom line is that this is a really lousy movie and there was a lot of wasted talent here."
328,"Once again I have seen a movie made by people that know nothing. I just recently reviewed Baby Face Nelson. Now I've seen Dillinger and I've had it. This movie is garbage. It's a movie about a guy who is a serial killer. He's a serial killer. He's a serial killer. He's a star star star star star star star star star star star star I don't know how anyone in their right mind could compare this to a classic like Bonnie and Clyde. This movie is far from a classic. Someone called it brilliant. That's an insane thing to say. This movie can't get any facts straight and it has the worst casting I've ever seen. I don't know whose dumb idea it was to cast Warren Oates as John Dillinger. First of all he looks nothing like him. Second of all, by the time John Dillinger was killed he was 31. When Oates made this he was 45! You could even tell that he's older than the real Dillinger just by looking at him. Not only was he too old, but so was Ben Johnson as Melvin Purvis. They show Baby Face Nelson die, then Homer Van Meter, and finally John Dillinger. John Dillinger was killed before both of them. The last one to die out of the three was Baby Face Nelson. Not only do the writers not know when they died, but they also don't know how they died. Baby Face Nelson was not killed after he escaped from Little Bohemia in a robe. Homer Van Meter was not killed by farmers with shot guns. Homer Van Meter was cornered by the police in St. Paul and gunned down with machine guns. Another member of Dillinger's gang, Harry Pierpont is shown being shot by police in this movie. Pierpont wasn't shot. Harry Pierpont was captured and sentenced to die in the electric chair. I go into what happened to Baby Face Nelson on my Baby Face Nelson review so I'm not going to go into it again here. Let me also add that Richard Dreyfuss' portrayal of Baby Face Nelson is pathetic. There's a scene where he attacks Dillinger and then gets a bad beating. While Dillinger was beating him he was crying like a baby and screaming, ""Leave me alone!"" Baby Face Nelson and John Dillinger never fought. Maybe Dillinger didn't agree with Nelson's bank robbing methods, but they never fought. Nelson also never cried like a little girl while getting beaten. They keep calling him Lester ""Baby Face"" Nelson. He was never in his life known by that name. Nelson's real name was Lester Gillis and he changed his name to George Nelson. The black guy that escaped from jail with Dillinger was Herbert Youngblood, but in this movie he is known as Reed Youngblood. John Milius doesn't know anything. Where the hell did John Milius get his information? I could probably make a better movie than him. Finally the way they showed John Dillinger die is outrageous and inexcusable. The movie shows Dillinger walk out of the Biograph with the Lady in Red and his girlfriend Billie Frechette. By the way, Billie Frechette wasn't even there that night. But a girl named Polly Hamilton was. Melvin Purvis yells, 'Johnny!' Dillinger pulls out his gun and is blown to hell. It is a proved fact that Dillinger did not have a gun that night. The FBI gave him no chance to surrender and as soon as he was in sight they blew him away. They didn't even have to shoot him. They were so close that powder burns were found on his face. It was murder. They also say that the man killed that night was not John Dillinger. After killing tons of civilians in the Little Bohemia incident can you imagine the FBI reporting that they had just killed another innocent unarmed man? The gun they had on display that was supposedly on Dillinger was also proved not to have been manufactured until after Dillinger's death. I could go on and on how the man they killed wasn't John Dillinger, but I'll stop here. If you would like to know more check it out here See the Dillinger version with Lawrence Tierney if you want, but don't waste your time with this inaccurate piece of garbage movie."
329,"The subject this latest adman-turned-movieman tries to tackle in his debut (ad)venture is quite an age-old topic of discussion by almost any cultural standard -- timeless romance (pun intended). However, the exploration (and exploitation for Desi auds) falls woefully short as the usual inclinations to 'pepper, spice and sugar' up the usual masala mix of b/g score, dialog, dance, drama, etc creates a nice-looking package with not much inside. In the first 40 minutes of the movie, the kitchen scene has been repeated at least 8-9 times. Further repeats follow thru-out the movie (after all the lead character's a cook). The scene where the protagonist is cooking is also repeated at least 3 times. The scene where the protagonist is cooking is also repeated at least 3 times. The scene where the protagonist is cooking is also repeated But therein lies les problemos -- no story! Hah, no wonder. Someone forgot to write a script. Amitabh puts in a Cheeni Jyada (more) amount of over-acting. Really when is this guy ever gonna stop?? How many 60-somethings prance around like that even when teased by a nubile 30-something??? Timeless mind yes, but surely what about the not-so-ageless bod? And sole? Sorry, soul?! Reasonably good acting by Paresh Rawal who has the only sensible role in the film. The director lacks any sense of realism getting all caught up in his new-fangled discovery of a hot new idea. Nowhere are we presented with any real-life problems or issues such a pair might face, other than actually getting married which is only the initial obstacle. The sub-plot of a little kid with cancer (the bachelor boy's first love) goes nowhere and whatever little bit of poignancy this otherwise insipid presentation would have evoked is quickly killed off along with the girl's character. Anyway, nice try but not quite there yet."
